2013/09/11 08:46:42;waymon;21;Window transfer;5
2013/09/11 09:06:00;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/11 09:06:00;waymon;30;Feedhold;1
2013/09/11 09:07:00;waymon;30;Feedhold;0
2013/09/11 09:07:13;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/11 09:07:13;waymon;30;Feedhold;1
2013/09/11 09:08:57;waymon;30;Feedhold;0
2013/09/11 09:08:58;waymon;14;Program abort
2013/09/11 09:09:33;waymon;32;Override;100
2013/09/11 09:10:42;waymon;30;Feedhold;1
2013/09/11 09:10:48;waymon;30;Feedhold;0
2013/09/11 10:17:50;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 10:17:50;waymon;30;Feedhold;1
2013/09/11 10:17:52;waymon;30;Feedhold;0
2013/09/11 10:18:09;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 10:18:09;waymon;30;Feedhold;1
2013/09/11 10:18:10;waymon;30;Feedhold;0
2013/09/11 10:18:19;waymon;10;Program load;AAAD_001AGFM285.ov2
2013/09/11 10:18:20;waymon;11;Program start
2013/09/11 10:18:26;waymon;32;Override;30
2013/09/11 10:18:31;waymon;40;Error message;PLI-052 US-Generator: Power Warning
2013/09/11 10:18:31;waymon;30;Feedhold;1
2013/09/11 10:18:32;waymon;30;Feedhold;0
2013/09/11 10:18:33;waymon;14;Program abort
2013/09/11 10:18:44;waymon;11;Program start
2013/09/11 10:18:49;waymon;30;Feedhold;1
2013/09/11 10:18:49;waymon;30;Feedhold;0
2013/09/11 10:18:50;waymon;14;Program abort
2013/09/11 10:19:53;waymon;10;Program load;AAAD_001AGFM285.ov2
2013/09/11 10:20:00;waymon;30;Feedhold;1
2013/09/11 10:20:03;waymon;32;Override;40
2013/09/11 10:20:03;waymon;30;Feedhold;0
2013/09/11 10:20:09;waymon;11;Program start
2013/09/11 10:20:12;waymon;30;Feedhold;1
2013/09/11 10:20:13;waymon;30;Feedhold;0
2013/09/11 10:20:14;waymon;14;Program abort
2013/09/11 10:20:15;waymon;30;Feedhold;1
2013/09/11 10:20:17;waymon;30;Feedhold;0
2013/09/11 10:20:52;waymon;11;Program start
2013/09/11 10:21:00;waymon;32;Override;60
2013/09/11 10:21:05;waymon;32;Override;40
2013/09/11 10:21:24;waymon;30;Feedhold;1
2013/09/11 10:21:25;waymon;30;Feedhold;0
2013/09/11 10:21:26;waymon;14;Program abort
2013/09/11 10:23:46;waymon;32;Override;100
2013/09/11 10:24:23;waymon;10;Program load;AAAC_001AGFM284.ov2
2013/09/11 10:24:34;waymon;11;Program start
2013/09/11 10:24:52;waymon;32;Override;60
2013/09/11 10:26:19;waymon;21;Window transfer;1
2013/09/11 10:26:34;waymon;15;Program end;120.646;10.150;39.479
2013/09/11 10:32:12;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 10:32:12;waymon;30;Feedhold;1
2013/09/11 10:32:14;waymon;30;Feedhold;0
2013/09/11 10:32:28;waymon;32;Override;100
2013/09/11 10:34:51;waymon;32;Override;80
2013/09/11 10:34:53;waymon;32;Override;50
2013/09/11 10:34:56;waymon;32;Override;90
2013/09/11 10:35:07;waymon;30;Feedhold;1
2013/09/11 10:35:08;waymon;30;Feedhold;0
2013/09/11 10:37:45;waymon;32;Override;100
2013/09/11 10:42:54;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 10:42:54;waymon;30;Feedhold;1
2013/09/11 10:42:55;waymon;30;Feedhold;0
2013/09/11 10:44:34;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 10:44:34;waymon;30;Feedhold;1
2013/09/11 10:44:35;waymon;30;Feedhold;0
2013/09/11 10:45:10;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 10:45:10;waymon;30;Feedhold;1
2013/09/11 10:45:12;waymon;30;Feedhold;0
2013/09/11 10:46:37;waymon;10;Program load;AAAB_003AGFM282.ov2
2013/09/11 10:46:46;waymon;32;Override;30
2013/09/11 10:46:50;waymon;11;Program start
2013/09/11 10:48:17;waymon;30;Feedhold;1
2013/09/11 10:48:18;waymon;30;Feedhold;0
2013/09/11 10:48:19;waymon;14;Program abort
2013/09/11 10:52:47;waymon;32;Override;50
2013/09/11 10:53:43;waymon;32;Override;100
2013/09/11 10:54:19;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 10:54:19;waymon;30;Feedhold;1
2013/09/11 10:54:21;waymon;30;Feedhold;0
2013/09/11 10:55:34;waymon;10;Program load;AAAB_004AGFM283.ov2
2013/09/11 10:55:45;waymon;11;Program start
2013/09/11 10:55:47;waymon;32;Override;70
2013/09/11 10:55:49;waymon;32;Override;30
2013/09/11 10:57:24;waymon;30;Feedhold;1
2013/09/11 10:57:24;waymon;30;Feedhold;0
2013/09/11 10:57:25;waymon;14;Program abort
2013/09/11 11:02:17;waymon;32;Override;100
2013/09/11 11:03:05;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 11:03:05;waymon;30;Feedhold;1
2013/09/11 11:03:07;waymon;30;Feedhold;0
2013/09/11 11:04:18;waymon;10;Program load;AAAB_001AGFM280.ov2
2013/09/11 11:04:24;waymon;11;Program start
2013/09/11 11:04:26;waymon;32;Override;50
2013/09/11 11:04:36;waymon;32;Override;20
2013/09/11 11:04:40;waymon;32;Override;10
2013/09/11 11:04:47;waymon;32;Override;20
2013/09/11 11:05:19;waymon;32;Override;30
2013/09/11 11:07:16;waymon;30;Feedhold;1
2013/09/11 11:07:16;waymon;30;Feedhold;0
2013/09/11 11:07:17;waymon;14;Program abort
2013/09/11 11:09:07;waymon;21;Window transfer;1
2013/09/11 11:49:55;waymon;32;Override;100
2013/09/11 11:55:50;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 11:55:50;waymon;30;Feedhold;1
2013/09/11 11:55:53;waymon;30;Feedhold;0
2013/09/11 11:57:15;waymon;10;Program load;AAAB_002AGFM281.ov2
2013/09/11 11:57:19;waymon;32;Override;30
2013/09/11 11:57:22;waymon;11;Program start
2013/09/11 11:58:17;waymon;30;Feedhold;1
2013/09/11 11:58:18;waymon;30;Feedhold;0
2013/09/11 11:58:19;waymon;14;Program abort
2013/09/11 12:35:55;waymon;32;Override;70
2013/09/11 12:35:57;waymon;32;Override;100
2013/09/11 12:42:28;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 12:42:28;waymon;30;Feedhold;1
2013/09/11 12:42:30;waymon;30;Feedhold;0
2013/09/11 12:43:37;waymon;10;Program load;AAAA_001AGFM291.ov2
2013/09/11 12:43:48;waymon;11;Program start
2013/09/11 12:43:50;waymon;32;Override;50
2013/09/11 12:43:51;waymon;32;Override;40
2013/09/11 12:43:53;waymon;32;Override;50
2013/09/11 12:44:33;waymon;30;Feedhold;1
2013/09/11 12:44:34;waymon;30;Feedhold;0
2013/09/11 12:44:35;waymon;14;Program abort
2013/09/11 12:45:47;waymon;30;Feedhold;1
2013/09/11 12:45:49;waymon;30;Feedhold;0
2013/09/11 12:45:54;waymon;30;Feedhold;1
2013/09/11 12:45:55;waymon;30;Feedhold;0
2013/09/11 12:46:13;waymon;32;Override;100
2013/09/11 12:47:07;waymon;10;Program load;AAAB_001AGFM294.ov2
2013/09/11 12:47:13;waymon;11;Program start
2013/09/11 12:47:18;waymon;32;Override;50
2013/09/11 12:47:21;waymon;32;Override;30
2013/09/11 12:47:25;waymon;30;Feedhold;1
2013/09/11 12:48:12;waymon;30;Feedhold;0
2013/09/11 12:48:13;waymon;14;Program abort
2013/09/11 12:55:05;waymon;10;Program load;AAAB_001AGFM296.ov2
2013/09/11 12:55:17;waymon;11;Program start
2013/09/11 12:55:24;waymon;32;Override;20
2013/09/11 12:55:25;waymon;32;Override;10
2013/09/11 12:55:30;waymon;32;Override;20
2013/09/11 12:55:32;waymon;32;Override;30
2013/09/11 12:56:25;waymon;30;Feedhold;1
2013/09/11 12:56:26;waymon;30;Feedhold;0
2013/09/11 12:56:26;waymon;14;Program abort
2013/09/11 12:58:41;waymon;32;Override;50
2013/09/11 12:59:07;waymon;30;Feedhold;1
2013/09/11 12:59:08;waymon;30;Feedhold;0
2013/09/11 12:59:29;waymon;30;Feedhold;1
2013/09/11 12:59:29;waymon;30;Feedhold;0
2013/09/11 12:59:43;waymon;32;Override;100
2013/09/11 13:06:10;waymon;10;Program load;AAAA_001AGFM291.ov2
2013/09/11 13:06:18;waymon;32;Override;40
2013/09/11 13:06:20;waymon;11;Program start
2013/09/11 13:07:14;waymon;30;Feedhold;1
2013/09/11 13:07:15;waymon;30;Feedhold;0
2013/09/11 13:07:16;waymon;14;Program abort
2013/09/11 13:29:09;waymon;32;Override;100
2013/09/11 13:29:38;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 13:29:38;waymon;30;Feedhold;1
2013/09/11 13:29:39;waymon;30;Feedhold;0
2013/09/11 13:29:54;waymon;11;Program start
2013/09/11 13:29:55;waymon;32;Override;40
2013/09/11 13:29:57;waymon;32;Override;30
2013/09/11 13:30:51;waymon;32;Override;50
2013/09/11 13:30:54;waymon;30;Feedhold;1
2013/09/11 13:30:54;waymon;30;Feedhold;0
2013/09/11 13:30:55;waymon;14;Program abort
2013/09/11 13:32:09;waymon;32;Override;80
2013/09/11 13:32:26;waymon;21;Window transfer;1
2013/09/11 13:33:41;waymon;32;Override;100
2013/09/11 13:42:11;waymon;11;Program start
2013/09/11 13:42:15;waymon;32;Override;40
2013/09/11 13:42:57;waymon;30;Feedhold;1
2013/09/11 13:42:57;waymon;30;Feedhold;0
2013/09/11 13:42:58;waymon;14;Program abort
2013/09/11 13:48:46;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 13:48:46;waymon;30;Feedhold;1
2013/09/11 13:48:48;waymon;30;Feedhold;0
2013/09/11 13:48:55;waymon;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. 'O')
2013/09/11 13:49:31;waymon;32;Override;90
2013/09/11 13:50:26;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 13:50:26;waymon;30;Feedhold;1
2013/09/11 13:50:27;waymon;30;Feedhold;0
2013/09/11 13:52:21;waymon;10;Program load;AAAA_003AGFM293.ov2
2013/09/11 13:52:28;waymon;11;Program start
2013/09/11 13:52:33;waymon;32;Override;40
2013/09/11 13:53:03;waymon;30;Feedhold;1
2013/09/11 13:53:04;waymon;30;Feedhold;0
2013/09/11 13:53:05;waymon;14;Program abort
2013/09/11 13:55:09;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 13:55:09;waymon;30;Feedhold;1
2013/09/11 13:55:33;waymon;30;Feedhold;0
2013/09/11 13:55:47;waymon;32;Override;100
2013/09/11 13:56:04;waymon;30;Feedhold;1
2013/09/11 13:56:05;waymon;30;Feedhold;0
2013/09/11 14:02:36;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 14:02:36;waymon;30;Feedhold;1
2013/09/11 14:02:38;waymon;30;Feedhold;0
2013/09/11 14:04:23;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 14:04:24;waymon;30;Feedhold;1
2013/09/11 14:04:25;waymon;30;Feedhold;0
2013/09/11 14:05:52;waymon;10;Program load;AAAA_002AGFM292.ov2
2013/09/11 14:06:02;waymon;11;Program start
2013/09/11 14:06:06;waymon;32;Override;70
2013/09/11 14:06:10;waymon;32;Override;50
2013/09/11 14:06:32;waymon;30;Feedhold;1
2013/09/11 14:06:33;waymon;30;Feedhold;0
2013/09/11 14:06:34;waymon;14;Program abort
2013/09/11 14:10:18;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 14:10:18;waymon;30;Feedhold;1
2013/09/11 14:10:20;waymon;30;Feedhold;0
2013/09/11 14:16:25;waymon;10;Program load;AAAB_002AGFM297.ov2
2013/09/11 14:16:31;waymon;11;Program start
2013/09/11 14:16:34;waymon;32;Override;40
2013/09/11 14:17:15;waymon;30;Feedhold;1
2013/09/11 14:30:24;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 14:30:25;waymon;30;Feedhold;0
2013/09/11 14:30:26;waymon;14;Program abort
2013/09/11 14:30:33;waymon;32;Override;100
2013/09/11 14:46:59;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 14:46:59;waymon;30;Feedhold;1
2013/09/11 14:47:00;waymon;30;Feedhold;0
2013/09/11 14:47:17;waymon;30;Feedhold;1
2013/09/11 14:47:21;waymon;10;Program load;AAAB_002AGFM297.ov2
2013/09/11 14:48:16;waymon;30;Feedhold;0
2013/09/11 14:48:23;waymon;10;Program load;AAAC_001AGFM298.ov2
2013/09/11 14:48:31;waymon;11;Program start
2013/09/11 14:49:47;waymon;32;Override;50
2013/09/11 14:51:22;waymon;32;Override;80
2013/09/11 14:54:39;waymon;21;Window transfer;1
2013/09/11 14:54:51;waymon;15;Program end;379.586;31.998;179.395
2013/09/11 15:01:55;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 15:01:55;waymon;30;Feedhold;1
2013/09/11 15:01:56;waymon;30;Feedhold;0
2013/09/11 15:02:04;waymon;32;Override;100
2013/09/11 15:02:57;waymon;10;Program load;AAAD_001AGFM299.ov2
2013/09/11 15:03:26;waymon;11;Program start
2013/09/11 15:03:33;waymon;32;Override;50
2013/09/11 15:03:39;waymon;32;Override;30
2013/09/11 15:03:43;waymon;32;Override;20
2013/09/11 15:05:28;waymon;30;Feedhold;1
2013/09/11 15:06:51;waymon;30;Feedhold;0
2013/09/11 15:06:52;waymon;14;Program abort
2013/09/11 15:14:15;waymon;32;Override;100
2013/09/11 15:14:18;waymon;32;Override;50
2013/09/11 15:14:23;waymon;32;Override;100
2013/09/11 15:14:31;waymon;32;Override;70
2013/09/11 15:15:11;waymon;21;Window transfer;1
2013/09/11 15:17:07;waymon;10;Program load;AAAE_001AGFM300.ov2
2013/09/11 15:17:16;waymon;32;Override;20
2013/09/11 15:17:21;waymon;11;Program start
2013/09/11 15:17:24;waymon;32;Override;5
2013/09/11 15:17:26;waymon;32;Override;100
2013/09/11 15:17:29;waymon;32;Override;30
2013/09/11 15:26:32;waymon;32;Override;70
2013/09/11 15:26:35;waymon;32;Override;80
2013/09/11 15:26:53;waymon;21;Window transfer;1
2013/09/11 15:27:08;waymon;32;Override;20
2013/09/11 15:27:10;waymon;12;Program continue
2013/09/11 15:40:53;waymon;32;Override;90
2013/09/11 15:41:13;waymon;21;Window transfer;2
2013/09/11 15:42:02;waymon;12;Program continue
2013/09/11 15:42:03;waymon;32;Override;20
2013/09/11 15:56:21;waymon;32;Override;60
2013/09/11 15:56:43;waymon;21;Window transfer;3
2013/09/11 15:57:04;waymon;32;Override;20
2013/09/11 15:57:05;waymon;12;Program continue
2013/09/11 16:10:49;waymon;32;Override;60
2013/09/11 16:11:19;waymon;21;Window transfer;4
2013/09/11 16:13:24;waymon;12;Program continue
2013/09/11 16:13:26;waymon;32;Override;10
2013/09/11 16:40:37;waymon;12;Program continue
2013/09/11 17:05:46;waymon;32;Override;30
2013/09/11 17:05:54;waymon;32;Override;50
2013/09/11 17:06:23;waymon;21;Window transfer;5
2013/09/11 17:06:31;waymon;12;Program continue
2013/09/11 17:06:35;waymon;32;Override;30
2013/09/11 17:12:35;waymon;32;Override;50
2013/09/11 17:14:48;waymon;21;Window transfer;6
2013/09/11 17:15:35;waymon;32;Override;70
2013/09/11 17:19:51;waymon;21;Window transfer;7
2013/09/11 17:24:36;waymon;32;Override;80
2013/09/11 17:26:18;waymon;32;Override;90
2013/09/11 17:26:55;waymon;15;Program end;7773.747;290.196;911.029
2013/09/11 17:27:04;waymon;32;Override;100
2013/09/11 17:30:23;waymon;10;Program load;AAAF_001AGFM302.ov2
2013/09/11 17:30:26;waymon;11;Program start
2013/09/11 17:30:36;waymon;32;Override;50
2013/09/11 17:30:39;waymon;32;Override;100
2013/09/11 17:30:41;waymon;30;Feedhold;1
2013/09/11 17:30:42;waymon;30;Feedhold;0
2013/09/11 17:30:42;waymon;14;Program abort
2013/09/11 17:36:56;waymon;32;Override;50
2013/09/11 17:37:04;waymon;32;Override;80
2013/09/11 17:37:40;waymon;21;Window transfer;1
2013/09/11 17:38:17;waymon;10;Program load;AAAE_002AGFM301.ov2
2013/09/11 17:38:24;waymon;11;Program start
2013/09/11 17:38:27;waymon;32;Override;20
2013/09/11 17:44:38;waymon;32;Override;30
2013/09/11 17:51:48;waymon;32;Override;100
2013/09/11 17:51:49;waymon;32;Override;50
2013/09/11 17:51:51;waymon;32;Override;30
2013/09/11 17:52:55;waymon;32;Override;70
2013/09/11 17:53:22;waymon;21;Window transfer;1
2013/09/11 17:53:51;waymon;12;Program continue
2013/09/11 17:53:52;waymon;32;Override;20
2013/09/11 18:11:08;waymon;32;Override;50
2013/09/11 18:11:26;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/11 18:11:26;waymon;30;Feedhold;1
2013/09/11 18:12:01;waymon;30;Feedhold;0
2013/09/11 18:12:29;waymon;21;Window transfer;2
2013/09/11 18:12:40;waymon;12;Program continue
2013/09/11 18:12:44;waymon;32;Override;20
2013/09/11 18:25:34;waymon;32;Override;100
2013/09/11 18:25:38;waymon;32;Override;20
2013/09/11 18:27:18;waymon;32;Override;90
2013/09/11 18:27:19;waymon;32;Override;70
2013/09/11 18:27:30;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/11 18:27:30;waymon;30;Feedhold;1
2013/09/11 18:28:00;waymon;30;Feedhold;0
2013/09/11 18:28:10;waymon;21;Window transfer;3
2013/09/11 18:28:33;waymon;32;Override;20
2013/09/11 18:28:35;waymon;12;Program continue
2013/09/11 18:40:07;waymon;32;Override;50
2013/09/11 18:40:37;waymon;21;Window transfer;4
2013/09/11 18:40:47;waymon;12;Program continue
2013/09/11 18:45:26;waymon;15;Program end;4021.316;149.805;557.705
2013/09/11 19:15:21;waymon;32;Override;100
2013/09/11 20:22:34;;3;Operator changed;
2013/09/11 23:05:36;;3;Operator changed;
2013/09/11 23:05:48;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 23:05:48;;30;Feedhold;1
2013/09/11 23:05:51;;30;Feedhold;0
2013/09/11 23:06:01;;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. 'O')
2013/09/11 23:50:19;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 23:50:19;;30;Feedhold;1
2013/09/11 23:50:20;;30;Feedhold;0
2013/09/11 23:51:18;;32;Override;20
2013/09/11 23:51:39;;30;Feedhold;1
2013/09/11 23:51:40;;30;Feedhold;0
2013/09/11 23:51:53;;32;Override;100
2013/09/11 23:51:56;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 23:51:56;;30;Feedhold;1
2013/09/11 23:51:58;;30;Feedhold;0
2013/09/11 23:52:24;;32;Override;20
2013/09/11 23:52:32;;30;Feedhold;1
2013/09/11 23:52:32;;30;Feedhold;0
2013/09/11 23:52:42;;32;Override;0
2013/09/11 23:52:44;;32;Override;80
2013/09/11 23:52:56;;32;Override;20
2013/09/11 23:53:16;;30;Feedhold;1
2013/09/11 23:53:17;;30;Feedhold;0
2013/09/11 23:53:28;;32;Override;100
2013/09/11 23:53:35;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 23:53:35;;30;Feedhold;1
2013/09/11 23:53:36;;30;Feedhold;0
2013/09/11 23:53:52;;32;Override;20
2013/09/11 23:54:08;;30;Feedhold;1
2013/09/11 23:54:10;;30;Feedhold;0
2013/09/11 23:54:19;;32;Override;100
2013/09/11 23:54:23;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 23:54:23;;30;Feedhold;1
2013/09/11 23:54:24;;30;Feedhold;0
2013/09/11 23:54:38;;32;Override;20
2013/09/11 23:54:59;;32;Override;60
2013/09/11 23:55:11;;10;Program load;AAAG_002.ov2
2013/09/11 23:55:23;;11;Program start
2013/09/11 23:58:05;;30;Feedhold;1
2013/09/11 23:58:07;;30;Feedhold;0
2013/09/11 23:58:08;;14;Program abort
2013/09/11 23:58:58;;32;Override;100
2013/09/12 00:16:21;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/12 00:16:21;;30;Feedhold;1
2013/09/12 00:16:22;;30;Feedhold;0
2013/09/12 00:16:39;;32;Override;20
2013/09/12 00:16:51;;32;Override;90
2013/09/12 00:16:54;;32;Override;20
2013/09/12 00:17:29;;32;Override;90
2013/09/12 00:18:02;;32;Override;40
2013/09/12 00:18:12;;10;Program load;AAAG_001.ov2
2013/09/12 00:18:27;;11;Program start
2013/09/12 00:22:20;;30;Feedhold;1
2013/09/12 00:22:21;;30;Feedhold;0
2013/09/12 00:22:22;;14;Program abort
2013/09/12 00:25:36;;32;Override;90
2013/09/12 00:25:48;;30;Feedhold;1
2013/09/12 00:25:50;;30;Feedhold;0
2013/09/12 00:58:35;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/12 00:58:35;;30;Feedhold;1
2013/09/12 00:58:36;;30;Feedhold;0
2013/09/12 00:59:23;;10;Program load;AAAH_001.ov2
2013/09/12 00:59:34;;32;Override;40
2013/09/12 00:59:38;;11;Program start
2013/09/12 01:01:09;;30;Feedhold;1
2013/09/12 01:01:09;;30;Feedhold;0
2013/09/12 01:01:10;;14;Program abort
2013/09/12 01:17:58;;10;Program load;AAAI_001.ov2
2013/09/12 01:18:08;;11;Program start
2013/09/12 01:18:30;;32;Override;90
2013/09/12 01:18:34;;32;Override;60
2013/09/12 01:18:35;;32;Override;50
2013/09/12 01:19:27;;21;Window transfer;1
2013/09/12 01:19:47;;15;Program end;98.606;4.664;21.799
2013/09/12 02:35:48;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/12 02:35:48;;30;Feedhold;1
2013/09/12 02:35:51;;30;Feedhold;0
2013/09/12 02:38:16;;40;Error message;PLI-017 Ultrasonic head cover is open (10012 PRX is Off)
2013/09/12 02:39:18;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/12 02:39:18;;30;Feedhold;1
2013/09/12 02:39:19;;30;Feedhold;0
2013/09/12 02:39:36;;40;Error message;PLI-017 Ultrasonic head cover is open (10012 PRX is Off)
2013/09/12 02:42:05;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/12 02:42:05;;30;Feedhold;1
2013/09/12 02:42:06;;30;Feedhold;0
2013/09/12 02:42:18;;32;Override;90
2013/09/12 03:16:41;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/12 03:16:41;;30;Feedhold;1
2013/09/12 03:16:42;;30;Feedhold;0
2013/09/12 03:16:52;;32;Override;50
2013/09/12 03:18:27;;21;Window transfer;2
2013/09/12 03:18:40;;30;Feedhold;1
2013/09/12 03:18:41;;30;Feedhold;0
2013/09/12 03:20:26;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/12 03:20:26;;30;Feedhold;1
2013/09/12 03:20:28;;30;Feedhold;0
2013/09/12 03:21:00;;10;Program load;AAAK_001AGFM309.ov2
2013/09/12 03:21:07;;32;Override;60
2013/09/12 03:21:13;;11;Program start
2013/09/12 03:31:28;;32;Override;40
2013/09/12 03:32:05;;21;Window transfer;1
2013/09/12 03:32:16;;32;Override;100
2013/09/12 03:34:29;;32;Override;60
2013/09/12 03:41:49;;32;Override;40
2013/09/12 03:42:32;;21;Window transfer;2
2013/09/12 03:43:58;;32;Override;60
2013/09/12 03:47:44;;30;Feedhold;1
2013/09/12 03:47:45;;30;Feedhold;0
2013/09/12 03:47:45;;14;Program abort
2013/09/12 04:04:44;;40;Error message;AXC-049 axis-XG exceeded tolerance
